age,job,marital,education,default,housing,loan,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,Deposit,Prediction,Probability
55,management,single,basic.4y,no,no,no,1.4,94.465,-41.8,4.962,5228.1,0,1,0.8136222450261635
32,admin.,married,professional.course,no,no,no,-1.8,92.893,-46.2,1.299,5099.1,0,1,0.9529776266425952
25,self-employed,married,university.degree,no,yes,no,-2.9,92.963,-40.8,1.268,5076.2,0,1,0.9857348204106308
57,management,married,professional.course,unknown,yes,no,-0.1,93.2,-42.0,4.076,5195.8,0,0,0.03543545507001563
55,unknown,married,university.degree,no,yes,no,-2.9,92.963,-40.8,1.26,5076.2,0,1,0.9828103055359001
43,technician,single,university.degree,no,yes,no,1.4,93.918,-42.7,4.957,5228.1,0,1,0.882687523260675
53,services,married,basic.9y,unknown,yes,no,1.4,93.444,-36.1,4.97,5228.1,0,0,0.046003437288908926
36,technician,married,professional.course,unknown,yes,no,1.1,93.994,-36.4,4.857,5191.0,0,0,0.03705222898044127
34,blue-collar,married,basic.9y,unknown,no,no,1.4,94.465,-41.8,4.962,5228.1,0,0,0.035712204470066705
30,technician,divorced,professional.course,unknown,yes,no,1.4,93.444,-36.1,4.965,5228.1,0,0,0.03827147939170462
43,blue-collar,married,basic.6y,no,no,no,1.4,93.918,-42.7,4.962,5228.1,0,1,0.8050743277325934
35,blue-collar,divorced,high.school,no,yes,no,-1.8,92.893,-46.2,1.344,5099.1,0,1,0.9532062682368756
40,admin.,married,university.degree,no,yes,no,-2.9,92.469,-33.6,1.044,5076.2,1,1,0.9879902161467928
31,technician,single,professional.course,no,no,no,1.4,93.444,-36.1,4.967,5228.1,0,1,0.7673165088780081
34,management,married,university.degree,no,no,no,-1.8,92.843,-50.0,1.799,5099.1,1,1,0.9729866324000707
42,admin.,married,university.degree,no,yes,yes,1.4,93.918,-42.7,4.962,5228.1,0,1,0.7851148173158536
52,blue-collar,married,basic.9y,no,no,no,1.4,94.465,-41.8,4.864,5228.1,0,1,0.8136222450261635
38,blue-collar,married,basic.6y,unknown,yes,yes,-0.1,93.2,-42.0,4.021,5195.8,0,0,0.01624047493081336
25,blue-collar,single,high.school,no,no,no,1.1,93.994,-36.4,4.857,5191.0,0,1,0.8643579934894204
55,blue-collar,married,high.school,no,no,no,-1.8,92.893,-46.2,1.344,5099.1,0,1,0.9460066916983842
44,blue-collar,married,basic.6y,no,no,yes,-1.8,92.893,-46.2,1.327,5099.1,0,1,0.8647829530418025
29,services,single,high.school,no,yes,no,1.4,94.465,-41.8,4.866,5228.1,1,1,0.8383010963065329
70,retired,married,basic.4y,no,yes,no,-3.0,92.713,-33.0,0.715,5023.5,0,1,0.9999978522118277
41,blue-collar,married,basic.4y,no,no,no,1.4,94.465,-41.8,4.958,5228.1,0,1,0.797954792686445
43,admin.,married,university.degree,no,no,no,1.4,93.444,-36.1,4.964,5228.1,0,1,0.9075408682275878
53,management,married,university.degree,no,no,no,-1.8,92.893,-46.2,1.244,5099.1,0,1,0.9701348366825081
39,technician,married,professional.course,no,yes,no,1.4,94.465,-41.8,4.959,5228.1,0,1,0.7589227766521222
33,blue-collar,married,high.school,unknown,no,no,-1.8,92.893,-46.2,1.291,5099.1,0,0,0.12940516415097753
30,blue-collar,single,high.school,no,no,no,-1.8,92.893,-46.2,1.281,5099.1,0,1,0.9549053771694824
28,services,married,high.school,no,yes,no,1.4,93.918,-42.7,4.962,5228.1,0,1,0.8440978151054513
56,blue-collar,married,basic.9y,no,yes,no,1.4,93.918,-42.7,4.962,5228.1,0,1,0.8418268633790229
33,admin.,married,university.degree,no,no,yes,1.4,93.444,-36.1,4.966,5228.1,0,1,0.7853984035425595
40,admin.,single,university.degree,no,no,no,1.4,93.918,-42.7,4.962,5228.1,0,1,0.9021104510257819
70,retired,divorced,high.school,no,yes,no,-1.8,93.876,-40.0,0.697,5008.7,1,1,0.9999981492522851
55,admin.,married,high.school,no,yes,no,1.4,93.918,-42.7,4.962,5228.1,0,1,0.8651184843041956
48,management,married,university.degree,no,yes,no,1.1,93.994,-36.4,4.856,5191.0,0,1,0.9118008061979662
44,blue-collar,divorced,unknown,no,no,yes,1.4,94.465,-41.8,4.865,5228.1,0,0,0.33100759795611284
67,unknown,divorced,unknown,unknown,yes,no,-1.1,94.199,-37.5,0.88,4963.6,1,1,0.7109579593011566
53,retired,married,basic.9y,unknown,no,no,1.4,93.918,-42.7,4.963,5228.1,0,1,0.9921585363059017
29,admin.,single,university.degree,no,yes,no,1.4,93.444,-36.1,4.965,5228.1,0,1,0.938601144883861
56,technician,married,professional.course,no,yes,no,1.4,93.918,-42.7,4.961,5228.1,0,1,0.7842049206080971
41,self-employed,married,unknown,unknown,no,no,-1.8,92.893,-46.2,1.334,5099.1,0,0,0.055868374912518275
30,services,married,high.school,no,no,no,-1.8,92.893,-46.2,1.344,5099.1,0,1,0.9549053771694824
34,entrepreneur,single,professional.course,no,no,no,1.4,94.465,-41.8,4.961,5228.1,0,0,1.668350385068987e-07
40,blue-collar,married,professional.course,no,yes,yes,1.4,93.918,-42.7,4.962,5228.1,1,1,0.5271949026073582
25,technician,single,university.degree,no,yes,no,1.1,93.994,-36.4,4.856,5191.0,0,1,0.9323957205040088
36,entrepreneur,single,basic.9y,unknown,yes,yes,-1.8,92.893,-46.2,1.266,5099.1,0,0,3.5692682312434148e-09
54,blue-collar,married,basic.4y,unknown,yes,no,1.4,93.444,-36.1,4.966,5228.1,0,0,0.046003437288908926
38,housemaid,single,high.school,no,yes,no,-1.8,93.369,-34.8,0.649,5008.7,1,0,0.0028410563943823443
46,management,married,university.degree,no,no,no,1.4,93.918,-42.7,4.962,5228.1,1,1,0.8656886701067406
22,technician,single,university.degree,no,yes,no,-2.9,92.963,-40.8,1.268,5076.2,1,1,0.9857348204106308
45,technician,married,professional.course,no,yes,no,1.4,93.444,-36.1,4.966,5228.1,0,1,0.7778629219135409
57,admin.,married,basic.6y,no,no,no,-1.8,92.893,-46.2,1.259,5099.1,0,1,0.9675348315770916
32,technician,single,university.degree,no,yes,yes,1.4,93.444,-36.1,4.962,5228.1,0,1,0.7489994717880588
17,student,single,unknown,no,no,yes,-3.4,92.431,-26.9,0.742,5017.5,1,1,0.9560603256329941
29,management,single,university.degree,no,no,no,-0.1,93.2,-42.0,4.12,5195.8,1,1,0.9107532823875334
